year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2023,1,Bahrain,1,Red Bull Racing,SOFT,5,31.2,1,3,-0.03000000000000114,-0.04514097320830612,0.015140973208304983
2023,1,Bahrain,1,Red Bull Racing,SOFT,6,31.1,1,4,0.04399999999999693,-0.0833367664475042,0.12733676644750114
2023,1,Bahrain,1,Red Bull Racing,SOFT,7,31.0,1,5,-0.01966666666666583,-0.06856843585447392,0.048901769187808086
2023,1,Bahrain,1,Red Bull Racing,SOFT,8,30.9,1,6,0.02025000000000432,-0.08664850369269439,0.10689850369269871
2023,1,Bahrain,1,Red Bull Racing,SOFT,9,30.9,1,7,0.1491999999999933,-0.0751300468423961,0.2243300468423894
2023,1,Bahrain,1,Red Bull Racing,SOFT,10,30.9,1,8,0.2483333333333348,-0.07280924700848845,0.32114258034182325
2023,1,Bahrain,1,Red Bull Racing,SOFT,11,30.8,1,9,0.3038571428571402,-0.07044130947543803,0.37429845233257825
2023,1,Bahrain,1,Red Bull Racing,SOFT,12,30.8,1,10,0.3798749999999984,-0.07116661963739446,0.45104161963739287
2023,1,Bahrain,1,Red Bull Racing,SOFT,13,30.6,1,11,0.4456666666666678,-0.05795035042375385,0.5036170170904217
2023,1,Bahrain,1,Red Bull Racing,SOFT,14,30.6,1,12,0.2921000000000049,-0.05582488454459833,0.34792488454460324
2023,1,Bahrain,1,Red Bull Racing,SOFT,3,30.4,2,16,-0.1530000000000058,-0.022163513259671253,-0.13083648674033455
2023,1,Bahrain,1,Red Bull Racing,SOFT,4,30.3,2,17,-0.1105000000000018,-0.09935745438040267,-0.01114254561959914
2023,1,Bahrain,1,Red Bull Racing,SOFT,5,30.3,2,18,0.02433333333334531,-0.10610939152569554,0.13044272485904085
2023,1,Bahrain,1,Red Bull Racing,SOFT,6,30.3,2,19,0.09425000000000239,-0.06470394139402236,0.15895394139402474
2023,1,Bahrain,1,Red Bull Racing,SOFT,7,30.2,2,20,-0.1306000000000012,-0.10190154975125842,-0.028698450248742763
2023,1,Bahrain,1,Red Bull Racing,SOFT,8,30.1,2,21,-0.03983333333333405,-0.1625692636101045,0.12273593027677043
2023,1,Bahrain,1,Red Bull Racing,SOFT,9,30.0,2,22,-0.1331428571428575,-0.10844923741799561,-0.024693619724861893
2023,1,Bahrain,1,Red Bull Racing,SOFT,10,29.9,2,23,-0.2814999999999941,-0.14825846409937882,-0.13324153590061527
2023,1,Bahrain,1,Red Bull Racing,SOFT,11,29.9,2,24,-0.2652222222222207,-0.30980837432792596,0.04458615210570527
